task,fold_id,compound_id,y_true,hybrid_score,rf_score,knn1_score,knn5_score,knn10_score,max_train_similarity,top1_neighbor_compound_id,top1_neighbor_similarity,top1_neighbor_label,canonical_smiles_rdkit,murcko_scaffold
esr1_binding,scaffold_holdout_01,DTXSID1021378,0,0.0424109362065792,0.05,0.0,0.0,0.0,0.29411765933036804,DTXSID6026080,0.29411765933036804,0.0,O=C(O)C(Cl)(Cl)Cl,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID1021403,0,0.0351869203150272,0.0333333333333333,0.0,0.0,0.0915103405714035,0.3333333432674408,DTXSID1032648,0.3333333432674408,0.0,COP(=O)(OC)OC,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID1021798,0,0.1204964369535446,0.075,0.0,0.0,0.0,0.5600000023841858,DTXSID2024585,0.5600000023841858,0.0,c1ccc2ncccc2c1,c1ccc2ncccc2c1
esr1_binding,scaffold_holdout_01,DTXSID1021821,0,0.1169041395187377,0.0166666666666666,0.0,0.20410184562206268,0.20440952479839325,0.20000000298023224,DTXSID1032511,0.20000000298023224,0.0,CCC(C)=NO,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID1021877,0,0.0773384198546409,0.0166666666666666,0.0,0.0,0.0,0.20000000298023224,DTXSID9026342,0.20000000298023224,0.0,OCCCl,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID1021952,1,0.3097197711467743,0.175,0.0,0.17521503567695618,0.18598845601081848,0.6363636255264282,DTXSID1048207,0.6363636255264282,0.0,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1
esr1_binding,scaffold_holdout_01,DTXSID1022055,0,0.1003478467464447,0.075,0.0,0.2126879096031189,0.20671269297599792,0.4000000059604645,DTXSID2026496,0.4000000059604645,0.0,CC(=O)OC(C)(C)C,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID1022267,0,0.0355577543377876,0.0666666666666666,0.0,0.0,0.0,0.24390244483947754,DTXSID1042441,0.24390244483947754,0.0,CNC(=O)ON=C(C)SC,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID1023235,0,0.0271445848047733,0.1,0.0,0.0,0.1556302011013031,0.260869562625885,DTXSID8042422,0.260869562625885,0.0,OCC(O)C(O)C(O)C(O)CO,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID1023996,0,0.1295300871133804,0.0666666666666666,0.0,0.16671434044837952,0.25504153966903687,0.4375,DTXSID6025018,0.4375,0.0,NC1CCCCC1,C1CCCCC1
esr1_binding,scaffold_holdout_01,DTXSID1023998,0,0.1368074715137481,0.0833333333333333,0.0,0.0,0.15630142390727997,0.5593220591545105,DTXSID3020621,0.5593220591545105,0.0,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,O=C(OCc1cccc(Oc2ccccc2)c1)C1CC1
esr1_binding,scaffold_holdout_01,DTXSID1024045,0,0.0932610929012298,0.05,1.0,0.20604394376277924,0.10699418932199478,0.25,DTXSID6027218,0.25,1.0,CCOS(=O)(=O)OCC,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID1024091,0,0.2246534824371338,0.115895305907173,0.0,0.15540209412574768,0.08841171860694885,0.4137931168079376,DTXSID6024206,0.4137931168079376,0.0,CCCN(CCC)C(=O)SCC,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID1024097,0,0.013363242149353,0.075,1.0,0.5926035642623901,0.4107995927333832,0.39393940567970276,DTXSID2036588,0.39393940567970276,1.0,CCCCOCCO,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID1024174,0,0.2903894186019897,0.1833333333333333,0.0,0.19760480523109436,0.1986187994480133,0.24242424964904785,DTXSID7041910,0.24242424964904785,0.0,CCCCSP(=O)(SCCCC)SCCCC,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID1024176,0,0.0720285475254058,0.025,0.0,0.0,0.09324351698160172,0.2068965584039688,DTXSID2029612,0.2068965584039688,0.0,C=C(C)C#N,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID1024209,0,0.1216130331158638,0.225,0.0,0.0,0.09655365347862244,0.26829269528388977,DTXSID1032648,0.26829269528388977,0.0,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID1024621,0,0.0308898799121379,0.05,0.0,0.0,0.0,0.25925925374031067,DTXSID7029611,0.25925925374031067,0.0,COCCOCCOC,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID1025221,0,0.1407762914896011,0.1416666666666666,0.0,0.19142910838127136,0.38456347584724426,0.17073170840740204,DTXSID2029874,0.17073170840740204,0.0,CC(C)C(C)(C)C(C)(C)C(C)(C)S,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID1025560,0,0.2339460253715515,0.1661360544217687,0.0,0.17135345935821533,0.2633171081542969,0.5263158082962036,DTXSID1041421,0.5263158082962036,0.0,COc1c2ccoc2cc2oc(=O)ccc12,O=c1ccc2cc3ccoc3cc2o1
esr1_binding,scaffold_holdout_01,DTXSID1025809,0,0.609856128692627,0.2166666666666666,0.0,0.0,0.09199046343564987,0.42424243688583374,DTXSID9048194,0.42424243688583374,0.0,CCCCCCCCC=CCCCCCCCC(=O)O,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID1026031,0,0.2065715193748474,0.3,1.0,0.6063257455825806,0.5997120141983032,0.4000000059604645,DTXSID6027923,0.4000000059604645,1.0,CCCCCCCCCCCCOS(=O)(=O)O,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID1026033,0,0.1053508073091507,0.15,0.0,0.3972150385379791,0.30706024169921875,0.4864864945411682,DTXSID7027625,0.4864864945411682,0.0,CCCCC(CC)COS(=O)(=O)O,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID1026035,0,0.1133510842919349,0.2083333333333333,0.0,0.20810672640800476,0.29864615201950073,0.3461538553237915,DTXSID0047741,0.3461538553237915,0.0,Sc1nc2ccccc2s1,c1ccc2scnc2c1
esr1_binding,scaffold_holdout_01,DTXSID1026900,0,0.175889566540718,0.15,1.0,0.2636534869670868,0.23613770306110382,0.5185185074806213,DTXSID2040787,0.5185185074806213,1.0,CCCCCCCCCCCC[N+](C)(C)C,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID1026904,0,0.0359363444149494,0.0833333333333333,0.0,0.38628172874450684,0.3946295380592346,0.41860464215278625,DTXSID1032309,0.41860464215278625,0.0,CCCCOCCOC(C)=O,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID1026906,0,0.0298648010939359,0.175,0.0,0.5871084928512573,0.5948213934898376,0.29629629850387573,DTXSID7026994,0.29629629850387573,0.0,CCCCCCCCCCCCN(C)C,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID1026908,0,0.0243635084480047,0.1416666666666666,1.0,0.4262811541557312,0.4100020229816437,0.4117647111415863,DTXSID2036588,0.4117647111415863,1.0,CCCCCCOCCO,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID1027134,0,0.1387826353311538,0.1583333333333333,0.0,0.1919824779033661,0.29249921441078186,0.5384615659713745,DTXSID1025300,0.5384615659713745,0.0,CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID1027263,0,0.0288226101547479,0.075,1.0,0.20658059418201447,0.49392175674438477,0.5,DTXSID5031131,0.5,1.0,CCCCCOC(C)=O,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID1027429,0,0.3605429828166961,0.1916666666666666,0.0,0.0,0.2636983394622803,0.3529411852359772,DTXSID4047628,0.3529411852359772,0.0,OC1CCCCCCCCCCC1,C1CCCCCCCCCCC1
esr1_binding,scaffold_holdout_01,DTXSID1027500,0,0.0232227612286806,0.0583333333333333,1.0,0.606992781162262,0.503500759601593,0.29411765933036804,DTXSID2036588,0.29411765933036804,1.0,CCCOCCO,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID1027550,0,0.0682482570409774,0.025,0.0,0.0,0.0,0.380952388048172,DTXSID9020293,0.380952388048172,0.0,O=C(O)CCl,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID1027633,0,0.2636275291442871,0.1083333333333333,0.0,0.0,0.0,0.5,DTXSID7022411,0.5,0.0,CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,O=C(CCc1ccccc1)OCC(COC(=O)CCc1ccccc1)(COC(=O)CCc1ccccc1)COC(=O)CCc1ccccc1
esr1_binding,scaffold_holdout_01,DTXSID1027635,0,0.1129275858402252,0.1666666666666666,0.0,0.0,0.1717127114534378,0.5,DTXSID8041242,0.5,0.0,CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID1027920,0,0.0840553119778633,0.3083333333333333,0.0,0.0,0.4860529601573944,0.28205129504203796,DTXSID5027932,0.28205129504203796,0.0,CCCCN(CCCC)CCCCCCN(CCCC)CCCC,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID1027924,0,0.07149638235569,0.2083333333333333,0.0,0.19189327955245972,0.4893146753311157,0.4848484992980957,DTXSID1021956,0.4848484992980957,0.0,*C.*C.CCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCC,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID1029170,1,0.0959045886993408,0.1402546463915037,0.0,0.19552068412303925,0.19616329669952393,0.26923078298568726,DTXSID4025662,0.26923078298568726,0.0,CC(=O)C=C(C)C,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID1029677,0,0.0584641359746456,0.0666666666666666,1.0,0.3115215599536896,0.26194456219673157,0.1666666716337204,DTXSID6031380,0.1666666716337204,1.0,O=[Si]=O,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID1032303,0,0.1184948235750198,0.1833333333333333,0.0,0.0,0.0,0.3888888955116272,DTXSID7025217,0.3888888955116272,0.0,CCCCC=CCCCCCCCCCC=O,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID1032484,1,0.3429165482521057,0.0833333333333333,0.0,0.0,0.0,0.529411792755127,DTXSID1020855,0.529411792755127,0.0,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,c1ccc(Sc2ccccc2)cc1
esr1_binding,scaffold_holdout_01,DTXSID1032513,0,0.1191996112465858,0.025,0.0,0.0,0.0929703339934349,0.29629629850387573,DTXSID7022049,0.29629629850387573,0.0,Cc1cc(C)n(CO)n1,c1cn[nH]c1
esr1_binding,scaffold_holdout_01,DTXSID1032519,0,0.2890590727329254,0.175,0.0,0.19631506502628326,0.10066593438386917,0.28947368264198303,DTXSID3022455,0.28947368264198303,0.0,CSC(=O)c1cccc2nnsc12,c1ccc2snnc2c1
esr1_binding,scaffold_holdout_01,DTXSID1032646,1,0.277056485414505,0.2158953059071729,1.0,0.2184017449617386,0.11383663862943649,0.21621622145175934,DTXSID1041639,0.21621622145175934,1.0,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID1033161,0,0.0590986311435699,0.125,0.0,0.0,0.0,0.27906978130340576,DTXSID1042441,0.27906978130340576,0.0,CNC(=O)ON=CC(C)(C)S(C)=O,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID1033371,0,0.1736621409654617,0.1083333333333333,0.0,0.0,0.2493111789226532,0.3684210479259491,DTXSID0044993,0.3684210479259491,0.0,OC1CCCC1,C1CCCC1
esr1_binding,scaffold_holdout_01,DTXSID1034181,1,0.9914219975471495,0.3833333333333333,1.0,0.401698499917984,0.6930064558982849,0.28787878155708313,DTXSID4022311,0.28787878155708313,1.0,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccccc2)sc2ccccc12
esr1_binding,scaffold_holdout_01,DTXSID1035288,0,0.1390993446111679,0.2083333333333333,0.0,0.16581280529499054,0.09373947978019714,0.27272728085517883,DTXSID2036112,0.27272728085517883,0.0,CC=CC=CCCCCCCCO,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID1035783,0,0.117055520415306,0.2333333333333333,0.0,0.0,0.0,0.2461538463830948,DTXSID9047205,0.2461538463830948,0.0,COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID1037303,1,0.0581206269562244,0.1333333333333333,0.0,0.0,0.0,0.21739129722118378,DTXSID6026080,0.21739129722118378,0.0,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID1037565,0,0.3105497658252716,0.1333333333333333,0.0,0.0,0.09445115178823471,0.45652174949645996,DTXSID0034518,0.45652174949645996,0.0,Cc1ccccc1C(=O)Nc1cccc(OC(C)C)c1,O=C(Nc1ccccc1)c1ccccc1
esr1_binding,scaffold_holdout_01,DTXSID1038795,0,0.0879985690116882,0.1,0.0,0.0,0.0,0.1538461595773697,DTXSID4020616,0.1538461595773697,0.0,C[SiH](O[Si](C)(C)C)O[Si](C)(C)C,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID1040110,0,0.0431669540703296,0.0416666666666666,0.0,0.0,0.18671177327632904,0.4583333432674408,DTXSID7021780,0.4583333432674408,0.0,CCOC(=O)CC,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID1040112,0,0.0312098823487758,0.0666666666666666,0.0,0.0,0.19141913950443268,0.4516128897666931,DTXSID9048194,0.4516128897666931,0.0,CCCCCCC(=O)OCC,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID1040372,1,0.2502397298812866,0.0583333333333333,0.0,0.0,0.08660664409399033,0.4285714328289032,DTXSID3024235,0.4285714328289032,0.0,Fc1ccc([C@@]2(Cn3cncn3)O[C@@H]2c2ccccc2Cl)cc1,c1ccc(C2OC2(Cn2cncn2)c2ccccc2)cc1
esr1_binding,scaffold_holdout_01,DTXSID1040611,1,0.1371452212333679,0.1333333333333333,0.0,0.0,0.08352360874414444,0.2857142984867096,DTXSID5032579,0.2857142984867096,0.0,COCCOCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID1040742,1,0.2685128450393677,0.1833333333333333,0.0,0.3695271909236908,0.3854834735393524,0.41428571939468384,DTXSID4021185,0.41428571939468384,0.0,CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,O=C1C=CC2C(=C1)CCC1C3CCCC3CCC21
esr1_binding,scaffold_holdout_01,DTXSID1041265,0,0.1003711819648742,0.2416666666666666,0.0,0.5774327516555786,0.6873865723609924,0.34285715222358704,DTXSID0027771,0.34285715222358704,0.0,CCCCCCCCC(CO)CCCCCC,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID1041267,0,0.1575286388397216,0.0742286392405063,0.0,0.38765156269073486,0.3944355547428131,0.40740740299224854,DTXSID9027312,0.40740740299224854,0.0,CCOCC(C)O,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID1041425,0,0.0528392978012561,0.0666666666666666,0.0,0.0,0.17777027189731598,0.2142857164144516,DTXSID6024834,0.2142857164144516,0.0,CCCC=CC=O,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID1041550,0,0.0326673313975334,0.1083333333333333,0.0,0.0,0.09200043231248856,0.2222222238779068,DTXSID4042094,0.2222222238779068,0.0,CC(C)=CCCC(C)CCO,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID1041847,0,0.0383893437683582,0.2083333333333333,1.0,0.20669102668762207,0.39476335048675537,0.4516128897666931,DTXSID2021781,0.4516128897666931,1.0,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID1041920,0,0.0738873481750488,0.1333333333333333,0.0,0.391261488199234,0.3045583963394165,0.44736841320991516,DTXSID7027625,0.44736841320991516,0.0,CCCCC(CC)COCCO,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID1042154,0,0.3939196169376373,0.15,0.0,0.0,0.08378872275352478,0.4871794879436493,DTXSID6040371,0.4871794879436493,0.0,CN(C)c1ccc(N=Nc2ccccc2C(=O)O)cc1,c1ccc(N=Nc2ccccc2)cc1
esr1_binding,scaffold_holdout_01,DTXSID1042491,0,0.0573312640190124,0.1916666666666666,0.0,0.4036111831665039,0.4028688371181488,0.28125,DTXSID9047679,0.28125,0.0,CCCCC[Si](OCC)(OCC)OCC,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID1044487,0,0.4212413132190704,0.1666666666666666,1.0,0.23548223078250885,0.3065895736217499,0.4137931168079376,DTXSID2040787,0.4137931168079376,1.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID1044564,0,0.0453679412603378,0.0833333333333333,0.0,0.0,0.33994773030281067,0.3125,DTXSID7040738,0.3125,0.0,CN(C)CCCN(C)CCCN(C)C,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID1044697,0,0.1909691989421844,0.1583333333333333,0.0,0.37903544306755066,0.29631128907203674,0.2954545319080353,DTXSID6032562,0.2954545319080353,0.0,C#CC(O)C(CC)CCCC,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID1047108,0,0.1061778888106346,0.0416666666666666,0.0,0.17580144107341766,0.2738902270793915,0.29411765933036804,DTXSID4047628,0.29411765933036804,0.0,SC1CCCC1,C1CCCC1
esr1_binding,scaffold_holdout_01,DTXSID1047285,0,0.2306098788976669,0.125,0.0,0.16427665948867798,0.09151501953601837,0.4655172526836395,DTXSID6047284,0.4655172526836395,0.0,O=C(NC1CN2CCC1CC2)c1ccc2c(c1)OCCO2,O=C(NC1CN2CCC1CC2)c1ccc2c(c1)OCCO2
esr1_binding,scaffold_holdout_01,DTXSID1047287,0,0.1689552366733551,0.175,0.0,0.0,0.09546428173780441,0.23880596458911896,DTXSID7047568,0.23880596458911896,0.0,COCc1nnc(-c2ccc[n+]([O-])c2)n1-c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,O=c1[nH]c2cccc(-n3cnnc3-c3ccc[nH+]c3)c2[nH]c1=O
esr1_binding,scaffold_holdout_01,DTXSID1047310,0,0.4122918248176574,0.1416666666666666,0.0,0.17957405745983124,0.2793591618537903,0.44155845046043396,DTXSID2047307,0.44155845046043396,0.0,Cc1oc(-c2ccccc2)nc1CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,O=C(c1ccccc1)c1ccccc1NCCc1ccc(OCCc2coc(-c3ccccc3)n2)cc1
esr1_binding,scaffold_holdout_01,DTXSID1047316,0,0.4100967943668365,0.1833333333333333,0.0,0.39703866839408875,0.20323428511619568,0.2708333432674408,DTXSID8047341,0.2708333432674408,0.0,CCCCN1C(=O)C(C(O)C2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)O)cc3)cc1)CC2,O=C1NC2(CCN(Cc3ccc(Oc4ccccc4)cc3)CC2)C(=O)NC1CC1CCCCC1
esr1_binding,scaffold_holdout_01,DTXSID1047368,0,0.1582733988761901,0.125,0.0,0.0,0.0,0.3205128312110901,DTXSID6046977,0.3205128312110901,0.0,COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COc1cc(=O)n3cccc(OCCN4CCCCC4)c3n1)C2=O,O=C1c2ccccc2S(=O)(=O)N1COc1cc(=O)n2cccc(OCCN3CCCCC3)c2n1
esr1_binding,scaffold_holdout_01,DTXSID1047578,0,0.259687602519989,0.1416666666666666,1.0,0.6128087043762207,0.3270646035671234,0.13513512909412384,DTXSID0022436,0.13513512909412384,1.0,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID1048174,1,0.3712987899780273,0.075,0.0,0.0,0.0,0.3207547068595886,DTXSID3037208,0.3207547068595886,0.0,Cc1oc2c(NC(=O)c3c(Cl)cccc3Cl)cccc2c1C(C)(C)O,O=C(Nc1cccc2ccoc12)c1ccccc1
esr1_binding,scaffold_holdout_01,DTXSID1048178,0,0.2866988182067871,0.1333333333333333,0.0,0.1769396811723709,0.09677470475435257,0.40909090638160706,DTXSID5020239,0.40909090638160706,0.0,CCCCc1nc2cccnc2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,c1ccc(-c2nnn[nH]2)c(-c2ccc(Cn3cnc4cccnc43)cc2)c1
esr1_binding,scaffold_holdout_01,DTXSID2020268,0,0.1941373944282531,0.15,0.0,0.0,0.0,0.34375,DTXSID1020560,0.34375,0.0,O=C(O)C1C(C(=O)O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,C1=CC2CCC1C2
esr1_binding,scaffold_holdout_01,DTXSID2020428,0,0.1061223372817039,0.0583333333333333,0.0,0.0,0.0,0.26923078298568726,DTXSID7029611,0.26923078298568726,0.0,O=C(O)C(Cl)Cl,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID2020505,0,0.0406363680958747,0.075,0.0,0.1926395446062088,0.38272717595100403,0.25,DTXSID3041293,0.25,0.0,CN(C)CCO,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID2020634,0,0.0676194056868553,0.0916666666666666,1.0,0.23353293538093567,0.22121314704418182,0.2666666805744171,DTXSID8026513,0.2666666805744171,1.0,O=C1N=CC(F)C(=O)N1,O=C1CC=NC(=O)N1
esr1_binding,scaffold_holdout_01,DTXSID2020686,0,0.0677001699805259,0.1333333333333333,0.0,0.0,0.16784322261810303,0.17391304671764374,DTXSID1024126,0.17391304671764374,0.0,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,C1CCCCC1
esr1_binding,scaffold_holdout_01,DTXSID2021026,0,0.1013249084353447,0.175,0.0,0.18882974982261658,0.2854006886482239,0.25,DTXSID6031461,0.25,0.0,CCCCN(CCCC)N=O,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID2021028,0,0.073692038655281,0.1416666666666666,0.0,0.2005401849746704,0.1978807896375656,0.21212121844291687,DTXSID2021995,0.21212121844291687,0.0,CCN(CC)N=O,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID2021575,0,0.1016512811183929,0.0416666666666666,0.0,0.0,0.0,0.2916666567325592,DTXSID1048209,0.2916666567325592,0.0,CC(Cl)(Cl)C(=O)O,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID2021577,0,0.0860825553536415,0.0666666666666666,0.0,0.0,0.1822381466627121,0.3181818127632141,DTXSID9020293,0.3181818127632141,0.0,O=C(CCl)CCl,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID2021600,0,0.1177162379026413,0.15,0.0,0.18935836851596832,0.19239000976085663,0.5,DTXSID9048194,0.5,0.0,CCCCCCC(=O)O,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID2021602,0,0.2416493594646453,0.225,0.0,0.18935836851596832,0.19239000976085663,0.5,DTXSID9048194,0.5,0.0,CCCCCCCCCCCCCCCC(=O)O,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID2021650,0,0.0727488696575164,0.0416666666666666,0.0,0.18665574491024017,0.09817984700202942,0.31578946113586426,DTXSID6021828,0.31578946113586426,0.0,CC(=O)C(=O)O,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID2021735,0,0.0455382205545902,0.025,0.0,0.0,0.0,0.20000000298023224,DTXSID4020959,0.20000000298023224,0.0,CS(C)=O,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID2021739,0,0.0372682809829711,0.0416666666666666,1.0,0.8119796514511108,0.4304121732711792,0.25,DTXSID6027923,0.25,1.0,CCCO,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID2021866,0,0.0285810511559247,0.1916666666666666,1.0,0.5908977389335632,0.410294771194458,0.46666666865348816,DTXSID2021781,0.46666666865348816,1.0,CCCCOC(=O)CCCCC(=O)OCCCC,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID2021941,0,0.0143320308998227,0.05,0.0,0.21228666603565216,0.28929316997528076,0.29629629850387573,DTXSID9021976,0.29629629850387573,0.0,CCOCCOCCO,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID2021943,1,0.0830960720777511,0.1166666666666666,0.0,0.18521882593631744,0.18834252655506134,0.4482758641242981,DTXSID9048194,0.4482758641242981,0.0,CCCCCCCCCC(C)=O,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID2021947,0,0.019796933978796,0.2916666666666667,1.0,1.0,0.8123309016227722,0.35483869910240173,DTXSID2036588,0.35483869910240173,1.0,CCCCCCCCCCCCCO,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID2022123,0,0.0613678656518459,0.0666666666666666,0.0,0.18257465958595276,0.10833870619535446,0.517241358757019,DTXSID1044936,0.517241358757019,0.0,C=CC(=O)OCCO,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID2022171,0,0.1267609447240829,0.2916666666666667,0.0,0.40032947063446045,0.5894632935523987,0.36000001430511475,DTXSID6048206,0.36000001430511475,0.0,CCCCCCCCCCN,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID2022254,0,0.2546640336513519,0.175,0.0,0.1822778284549713,0.19518999755382538,0.3333333432674408,DTXSID8032675,0.3333333432674408,0.0,CCOP(=S)(OCC)SCSC(C)(C)C,NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID2023430,0,0.1334508657455444,0.0833333333333333,0.0,0.20627416670322418,0.10746857523918152,0.25,DTXSID4021559,0.25,0.0,O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],NO_SCAFFOLD
esr1_binding,scaffold_holdout_01,DTXSID2023569,0,0.552030622959137,0.1416666666666666,0.0,0.7355437874794006,0.5937836170196533,0.43478259444236755,DTXSID8023719,0.43478259444236755,0.0,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,O=C1NC(=O)C(Cc2ccc(OCCNc3ccccn3)cc2)S1
esr1_binding,scaffold_holdout_01,DTXSID2023723,0,0.173424407839775,0.0916666666666666,0.0,0.0,0.09609659016132355,0.17391304671764374,DTXSID6024466,0.17391304671764374,0.0,NC(CO)(CO)CO,NO_SCAFFOLD
