fold_id,compound_id,y_true,hybrid_score,rf_score,task,delta_score,rf_pred,hybrid_pred,murcko_scaffold,name,chemical_class,canonical_smiles_rdkit,chemotype
scaffold_holdout_04,DTXSID5023796,0,0.0724596008658409,0.3166666666666666,ar_binding,-0.24420706580082568,0,0,c1ccc(OCCCCCOc2ccccc2)cc1,Pentamidine isethionate,,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,other
scaffold_holdout_04,DTXSID5023825,0,0.0649284496903419,0.1169151968595417,ar_binding,-0.05198674716919981,0,0,NO_SCAFFOLD,Indium arsenide,,[As]#[In],other
scaffold_holdout_04,DTXSID5023875,0,0.0660209134221077,0.1,ar_binding,-0.03397908657789231,0,0,NO_SCAFFOLD,Ammonium sulfamate,,NS(=O)(=O)[O-].[NH4+],other
scaffold_holdout_04,DTXSID5024051,0,0.0916922092437744,0.1288854003139717,ar_binding,-0.03719319107019729,0,0,NO_SCAFFOLD,Bis(1-methylethyl) methylphosphonate,,CC(C)OP(C)(=O)OC(C)C,other
scaffold_holdout_04,DTXSID5024055,0,0.0229249373078346,0.025,ar_binding,-0.0020750626921654004,0,0,NO_SCAFFOLD,Dimethyl sulfate,,COS(=O)(=O)OC,other
scaffold_holdout_04,DTXSID5024057,0,0.0485242754220962,0.012218733647305,ar_binding,0.0363055417747912,0,0,NO_SCAFFOLD,Dimethylamine,,CNC,other
scaffold_holdout_04,DTXSID5024182,0,0.043123260140419,0.0911041339612768,ar_binding,-0.0479808738208578,0,0,NO_SCAFFOLD,2-Methoxyethanol,,COCCO,other
scaffold_holdout_04,DTXSID5024263,0,0.0409545972943306,0.1947029268246689,ar_binding,-0.1537483295303383,0,0,NO_SCAFFOLD,Phosphoric acid,,O=P(O)(O)O,other
scaffold_holdout_04,DTXSID5024344,1,0.2010030597448349,0.3501941288208211,ar_binding,-0.14919106907598623,0,0,NO_SCAFFOLD,Tri-allate,,CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,other
scaffold_holdout_04,DTXSID5024394,0,0.0583969242870807,0.0455520669806384,ar_binding,0.012844857306442303,0,0,NO_SCAFFOLD,Acetic acid,,CC(=O)O,other
scaffold_holdout_04,DTXSID5024681,0,0.0624767169356346,0.0705520669806384,ar_binding,-0.008075350045003801,0,0,NO_SCAFFOLD,tert-Butylamine,,CC(C)(C)N,other
scaffold_holdout_04,DTXSID5024922,0,0.137641504406929,0.15,ar_binding,-0.012358495593071006,0,0,NO_SCAFFOLD,"1,6-Hexanediamine",,NCCCCCCN,other
scaffold_holdout_04,DTXSID5025102,0,0.1031292378902435,0.1038854003139717,ar_binding,-0.0007561624237281961,0,0,NO_SCAFFOLD,3-(Dimethylamino)propylamine,,CN(C)CCCN,other
scaffold_holdout_04,DTXSID5025152,0,0.0571860559284687,0.0416666666666666,ar_binding,0.015519389261802095,0,0,NO_SCAFFOLD,Dimethyl succinate,,COC(=O)CCC(=O)OC,other
scaffold_holdout_04,DTXSID5026259,0,0.3504011332988739,0.2662974590304949,ar_binding,0.084103674268379,0,0,NO_SCAFFOLD,Tris(2-chloroisopropyl)phosphate,,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,other
scaffold_holdout_04,DTXSID5026461,0,0.0608513318002224,0.037218733647305,ar_binding,0.0236325981529174,0,0,NO_SCAFFOLD,2-Methylpropanenitrile,,CC(C)C#N,other
scaffold_holdout_04,DTXSID5026544,0,0.292565107345581,0.2560316815597075,ar_binding,0.036533425785873486,0,0,O=c1nn[nH]c2ccccc12,"1,2,3-Benzotriazin-4(1H)-one",,O=c1nn[nH]c2ccccc12,other
scaffold_holdout_04,DTXSID5026889,0,0.1342661380767822,0.2826154301000534,ar_binding,-0.1483492920232712,0,0,NO_SCAFFOLD,Methyl dodecanoate,,CCCCCCCCCCCC(=O)OC,other
scaffold_holdout_04,DTXSID5026912,0,0.0386479794979095,0.1083333333333333,ar_binding,-0.06968535383542379,0,0,NO_SCAFFOLD,2-[2-(2-Methoxyethoxy)ethoxy]ethanol,,COCCOCCOCCO,other
scaffold_holdout_04,DTXSID5026918,0,0.2493363171815872,0.2803696680183502,ar_binding,-0.031033350836763035,0,0,NO_SCAFFOLD,1-Dodecanol,,CCCCCCCCCCCCO,other
scaffold_holdout_04,DTXSID5027304,1,0.1200616732239723,0.1428286803764948,ar_binding,-0.022767007152522487,0,0,NO_SCAFFOLD,Dimethyltin dichloride,,C[Sn](C)(Cl)Cl,other
scaffold_holdout_04,DTXSID5027356,0,0.0653085932135582,0.15,ar_binding,-0.0846914067864418,0,0,NO_SCAFFOLD,Tris(2-methoxyethoxy)vinylsilane,,C=C[Si](OCCOC)(OCCOC)OCCOC,other
scaffold_holdout_04,DTXSID5027433,0,0.1079795062541961,0.1399766378367631,ar_binding,-0.03199713158256699,0,0,NO_SCAFFOLD,"N-[3-(Trimethoxysilyl)propyl]ethane-1,2-diamine",,CO[Si](CCCNCCN)(OC)OC,other
scaffold_holdout_04,DTXSID5027770,0,0.0851359143853187,0.1583333333333333,ar_binding,-0.0731974189480146,0,0,NO_SCAFFOLD,2-Acrylamido-2-methyl-1-propanesulfonic acid,,C=CC(=O)NC(C)(C)CS(=O)(=O)O,other
scaffold_holdout_04,DTXSID5027774,0,0.2345421910285949,0.15,ar_binding,0.08454219102859489,0,0,NO_SCAFFOLD,Ethylenediaminetetraacetic acid ferric sodium salt,,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,other
scaffold_holdout_04,DTXSID5029217,0,0.0304899793118238,0.0833333333333333,ar_binding,-0.0528433540215095,0,0,NO_SCAFFOLD,1-Propoxy-2-propanol,,CCCOCC(C)O,other
scaffold_holdout_04,DTXSID5030030,0,0.2541429400444031,0.1946648007602785,ar_binding,0.05947813928412457,0,0,NO_SCAFFOLD,Perfluorobutanesulfonic acid,,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,pfas_like
scaffold_holdout_04,DTXSID5032361,0,0.0870317816734314,0.0916666666666666,ar_binding,-0.004634884993235208,0,0,NO_SCAFFOLD,"2,2-Dibromo-3-nitrilopropionamide",,N#CC(Br)(Br)C(N)=O,other
scaffold_holdout_04,DTXSID5032442,0,0.1668203473091125,0.225,ar_binding,-0.05817965269088751,0,0,N=C1NCCN1Cc1cccnc1,Imidacloprid,,O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,other
scaffold_holdout_04,DTXSID5032498,1,0.8176142573356628,0.5083333333333333,ar_binding,0.30928092400232954,1,1,c1ccc(Oc2ccccc2)cc1,Triclosan,,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,other
scaffold_holdout_04,DTXSID5032573,0,0.0834472700953483,0.4493081606829735,ar_binding,-0.3658608905876252,0,0,O=c1cc(SCc2ccccc2)cn[nH]1,Pyridaben,,CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,other
scaffold_holdout_04,DTXSID5034270,0,0.1779073625802993,0.2136392635269206,ar_binding,-0.03573190094662129,0,0,O=C1CNC(c2ccccn2)=N1,Imazapic,,Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,other
scaffold_holdout_04,DTXSID5035589,1,0.6570916175842285,0.312063363119415,ar_binding,0.3450282544648135,0,1,NO_SCAFFOLD,Didecylmethyl(3-(trimethoxysilyl)propyl)ammonium chloride,,CCCCCCCCCC[N+](C)(CCCCCCCCCC)CCC[Si](OC)(OC)OC,other
scaffold_holdout_04,DTXSID5037028,1,0.5959293842315674,0.3002459708813085,ar_binding,0.2956834133502589,0,1,NO_SCAFFOLD,Hexadecyltrimethylammonium bromide,,CCCCCCCCCCCCCCCC[N+](C)(C)C,other
scaffold_holdout_04,DTXSID5040704,1,0.3657786548137665,0.2038854003139717,ar_binding,0.16189325449979478,0,0,O=C1C=CC(=O)c2ccccc21,"1,4-Naphthoquinone",,O=C1C=CC(=O)c2ccccc21,other
scaffold_holdout_04,DTXSID5041273,0,0.1100234538316726,0.15,ar_binding,-0.039976546168327395,0,0,O=C1CC=NN1c1ccccc1,Pyrazolone T,,O=C(O)C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1,other
scaffold_holdout_04,DTXSID5041275,0,0.0622427798807621,0.1916666666666666,ar_binding,-0.1294238867859045,0,0,NO_SCAFFOLD,1-Monolaurin,,CCCCCCCCCCCC(=O)OCC(O)CO,other
scaffold_holdout_04,DTXSID5041487,0,0.0746960714459419,0.1705520669806383,ar_binding,-0.0958559955346964,0,0,NO_SCAFFOLD,"3,7-Dimethyloctan-3-yl acetate",,CCC(C)(CCCC(C)C)OC(C)=O,other
scaffold_holdout_04,DTXSID5041514,0,0.042152676731348,0.1893650148930409,ar_binding,-0.14721233816169288,0,0,NO_SCAFFOLD,(4Z)-4-Decenal,,CCCCCC=CCCC=O,other
scaffold_holdout_04,DTXSID5042243,0,0.2650748193264007,0.375,ar_binding,-0.1099251806735993,0,0,NO_SCAFFOLD,Oleyl sarcosine,,CCCCCCCCC=CCCCCCCCC(=O)N(C)CC(=O)O,other
scaffold_holdout_04,DTXSID5044443,0,0.4365062117576599,0.3292580009181745,ar_binding,0.10724821083948544,0,0,NO_SCAFFOLD,"N,N-Dibutyl-N-methylbutan-1-aminium chloride",,CCCC[N+](C)(CCCC)CCCC,other
scaffold_holdout_04,DTXSID5044493,0,0.1038786768913269,0.1833333333333333,ar_binding,-0.07945465644200639,0,0,NO_SCAFFOLD,1-[3-(Triethoxysilyl)propyl]urea,,CCO[Si](CCCNC(N)=O)(OCC)OCC,other
scaffold_holdout_04,DTXSID5044570,0,0.0633281916379928,0.1166666666666666,ar_binding,-0.053338475028673796,0,0,NO_SCAFFOLD,"1,2-Ethanediamine dihydroiodide",,NCCN,other
scaffold_holdout_04,DTXSID5044572,0,0.1049357280135154,0.4116098233954894,ar_binding,-0.306674095381974,0,0,NO_SCAFFOLD,Fluorotelomer alcohol 6:2,,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,pfas_like
scaffold_holdout_04,DTXSID5044576,0,0.0285544730722904,0.175,ar_binding,-0.1464455269277096,0,0,NO_SCAFFOLD,"Citric acid, triethyl ester, acetate",,CCOC(=O)CC(CC(=O)OCC)(OC(C)=O)C(=O)OCC,other
scaffold_holdout_04,DTXSID5044784,0,0.09949991106987,0.3060316815597075,ar_binding,-0.2065317704898375,0,0,NO_SCAFFOLD,1-Methyltrimethylene dimethacrylate,,C=C(C)C(=O)OCCC(C)OC(=O)C(=C)C,other
scaffold_holdout_04,DTXSID5044815,0,0.0355814918875694,0.1726983482263742,ar_binding,-0.1371168563388048,0,0,NO_SCAFFOLD,Dibutyl azelate,,CCCCOC(=O)CCCCCCCC(=O)OCCCC,other
scaffold_holdout_04,DTXSID5044865,1,0.233189657330513,0.375,ar_binding,-0.141810342669487,0,0,NO_SCAFFOLD,"2,2'-(Tetradecylimino)diethanol",,CCCCCCCCCCCCCCN(CCO)CCO,other
scaffold_holdout_04,DTXSID5047249,0,0.0468797050416469,0.3666666666666666,ar_binding,-0.3197869616250197,0,0,O=S1(=O)c2ccccc2C(c2ccc3c(c2)OCO3)=CN1c1ccccc1,Fandosentan potassium salt,,CCc1cc(C2=C(C(=O)O)N(c3ccccc3C(F)(F)F)S(=O)(=O)c3ccccc32)cc2c1OCO2,other
scaffold_holdout_04,DTXSID5047295,1,0.8296977281570435,0.3,ar_binding,0.5296977281570434,0,1,c1ccc(C2CCCc3ccccc32)cc1,UK-373911,,CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccc(S(N)(=O)=O)cc21,other
scaffold_holdout_04,DTXSID5047299,0,0.8532040119171143,0.5,ar_binding,0.35320401191711426,1,1,c1ccc(N2CCN(C3(c4ccccc4)CCCCC3)CC2)cc1,CP-422935,,CCOc1cccc(C2(N3CCN(c4ccccc4)CC3)CCC(C)CC2)c1,other
scaffold_holdout_04,DTXSID5047372,1,0.7044835090637207,0.2037300297860818,ar_binding,0.5007534792776389,0,1,O=C(NCc1ccccc1)c1ccccc1NS(=O)(=O)c1cccc2cccnc12,AVE3295,,CCC(NC(=O)c1cc(F)ccc1NS(=O)(=O)c1cccc2cccnc12)c1ccccc1,other
scaffold_holdout_04,DTXSID5047451,0,0.0263219755142927,0.225,ar_binding,-0.19867802448570732,0,0,O=C1C(N=Nc2ccccc2)C=NN1c1ccccc1,"C.I. Acid Yellow 11, sodium salt",,CC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1N=Nc1ccccc1,other
scaffold_holdout_04,DTXSID5048186,0,0.1499428302049636,0.3333333333333333,ar_binding,-0.18339050312836971,0,0,c1ccc(Oc2ccccc2)cc1,Tetrac,,O=C(O)Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1,other
scaffold_holdout_04,DTXSID5048506,1,0.3371094167232513,0.3833333333333333,ar_binding,-0.046223916610082016,0,0,O=C(Nc1cnccn1)C(CC1CCCC1)c1ccccc1,PharmaGSID_48506,,CS(=O)(=O)c1ccc(C(CC2CCCC2)C(=O)Nc2cnccn2)cc1Cl,other
scaffold_holdout_04,DTXSID6020307,0,0.0369319282472133,0.15,ar_binding,-0.11306807175278669,0,0,NO_SCAFFOLD,Chloromethyl methyl ether,,COCCl,other
scaffold_holdout_04,DTXSID6020480,0,0.1020945012569427,0.1713631298789032,ar_binding,-0.06926862862196051,0,0,C1COCOC1,Dimethoxane,,CC(=O)OC1CC(C)OC(C)O1,other
scaffold_holdout_04,DTXSID6020515,0,0.0462557263672351,0.087218733647305,ar_binding,-0.040963007280069894,0,0,NO_SCAFFOLD,"N,N-Dimethylformamide",,CN(C)C=O,other
scaffold_holdout_04,DTXSID6020561,0,0.0462079122662544,0.5810577454759609,ar_binding,-0.5348498332097065,1,0,C1=CC2CC1C1C3CC(C4OC34)C21,Endrin,,ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,other
scaffold_holdout_04,DTXSID6020569,0,0.086190827190876,0.1463631298789032,ar_binding,-0.060172302688027215,0,0,C1CO1,"1,2-Epoxybutane",,CCC1CO1,other
scaffold_holdout_04,DTXSID6020690,1,0.979284644126892,0.475,ar_binding,0.504284644126892,0,1,c1ccc(Cc2ccccc2)cc1,Hexachlorophene,,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,other
scaffold_holdout_04,DTXSID6020856,0,0.0514140352606773,0.0666666666666666,ar_binding,-0.015252631405989293,0,0,O=C1CCCN1,N-Methyl-2-pyrrolidone,,CN1CCCC1=O,other
scaffold_holdout_04,DTXSID6020939,1,0.0478088110685348,0.125,ar_binding,-0.0771911889314652,0,0,NO_SCAFFOLD,Nitrilotriacetic acid,,O=C(O)CN(CC(=O)O)CC(=O)O,other
scaffold_holdout_04,DTXSID6021032,0,0.0764030516147613,0.1538854003139717,ar_binding,-0.07748234869921039,0,0,NO_SCAFFOLD,N-Nitrosodi-n-propylamine,,CCCN(CCC)N=O,other
scaffold_holdout_04,DTXSID6021086,0,0.0933689773082733,0.2083333333333333,ar_binding,-0.11496435602505999,0,0,NO_SCAFFOLD,Oxamyl,,CNC(=O)ON=C(SC)C(=O)N(C)C,other
scaffold_holdout_04,DTXSID6021666,0,0.1388961523771286,0.2717579787164726,ar_binding,-0.132861826339344,0,0,NO_SCAFFOLD,Tetradecanoic acid,,CCCCCCCCCCCCCC(=O)O,other
scaffold_holdout_04,DTXSID6021824,1,0.9377862811088562,0.6226983482263743,ar_binding,0.31508793288248194,1,1,c1ccc(Cc2ccccc2)cc1,Dichlorophen,,Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,other
scaffold_holdout_04,DTXSID6021907,0,0.0224133189767599,0.0833333333333333,ar_binding,-0.060920014356573404,0,0,NO_SCAFFOLD,Propanedinitrile,,N#CCC#N,other
scaffold_holdout_04,DTXSID6022000,0,0.0421997681260108,0.1,ar_binding,-0.05780023187398921,0,0,NO_SCAFFOLD,Ethanolamine,,NCCO,other
scaffold_holdout_04,DTXSID6022008,0,0.1691363900899887,0.1788854003139717,ar_binding,-0.009749010223983001,0,0,NO_SCAFFOLD,1-Nonanol,,CCCCCCCCCO,other
scaffold_holdout_04,DTXSID6022137,0,0.1242898479104042,0.1305231837341929,ar_binding,-0.006233335823788683,0,0,NO_SCAFFOLD,(Z)-3-Hexen-1-ol,,CCC=CCCO,other
scaffold_holdout_04,DTXSID6022345,1,0.9855077862739564,0.5333333333333333,ar_binding,0.4521744529406231,1,1,c1ccc(Cc2ccccc2)cc1,"o,p'-DDT",,Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1,other
scaffold_holdout_04,DTXSID6022422,0,0.6243759393692017,0.3416666666666667,ar_binding,0.282709272702535,0,1,c1ccc(Cc2ccccc2)cc1,"4,4'-Diaminobiphenyl methane",,Nc1ccc(Cc2ccc(N)cc2)cc1,other
scaffold_holdout_04,DTXSID6023602,0,0.0443043932318687,0.025,ar_binding,0.0193043932318687,0,0,NO_SCAFFOLD,Butanedioic acid,,O=C(O)CCC(=O)O,other
scaffold_holdout_04,DTXSID6023733,0,0.1111665219068527,0.0788854003139717,ar_binding,0.03228112159288099,0,0,NO_SCAFFOLD,Valproic acid,,CCCC(CCC)C(=O)O,other
scaffold_holdout_04,DTXSID6023862,0,0.030161689966917,0.1083333333333333,ar_binding,-0.0781716433664163,0,0,NO_SCAFFOLD,Aldicarb sulfone,,CNC(=O)ON=CC(C)(C)S(C)(=O)=O,other
scaffold_holdout_04,DTXSID6023864,0,0.0912168025970459,0.0455520669806384,ar_binding,0.0456647356164075,0,0,O=C(Nc1ncncn1)NS(=O)(=O)c1ccccc1,Metsulfuron-methyl,,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,other
scaffold_holdout_04,DTXSID6024177,0,0.0835501477122306,0.2166666666666666,ar_binding,-0.133116518954436,0,0,NO_SCAFFOLD,Methamidophos,,COP(N)(=O)SC,other
scaffold_holdout_04,DTXSID6024206,0,0.1647229343652725,0.1602494727220987,ar_binding,0.004473461643173804,0,0,C1CCCNCC1,Molinate,,CCSC(=O)N1CCCCCC1,other
scaffold_holdout_04,DTXSID6024591,0,0.0672421604394912,0.1,ar_binding,-0.0327578395605088,0,0,O=C(OOC(=O)c1ccccc1)c1ccccc1,Benzoyl peroxide,,O=C(OOC(=O)c1ccccc1)c1ccccc1,other
scaffold_holdout_04,DTXSID6024676,0,0.0306042674928903,0.1205520669806384,ar_binding,-0.0899477994877481,0,0,NO_SCAFFOLD,Butyl acrylate,,C=CC(=O)OCCCC,other
scaffold_holdout_04,DTXSID6024836,0,0.1662167757749557,0.2476983482263742,ar_binding,-0.08148157245141852,0,0,NO_SCAFFOLD,"3,7-Dimethyl-2,6-octadienal",,CC(C)=CCCC(C)=CC=O,other
scaffold_holdout_04,DTXSID6024888,0,0.0986037999391555,0.2353733342895115,ar_binding,-0.136769534350356,0,0,O=[PH]1NCCCO1,Cyclophosphamide monohydrate,,O=P1(N(CCCl)CCCl)NCCCO1,other
scaffold_holdout_04,DTXSID6024913,0,0.1444604247808456,0.1271023832197297,ar_binding,0.017358041561115894,0,0,NO_SCAFFOLD,Decane,,CCCCCCCCCC,other
scaffold_holdout_04,DTXSID6024917,0,0.0816486999392509,0.2083333333333333,ar_binding,-0.12668463339408237,0,0,NO_SCAFFOLD,Diacetone alcohol,,CC(=O)CC(C)(C)O,other
scaffold_holdout_04,DTXSID6025010,0,0.0620060935616493,0.1416666666666666,ar_binding,-0.07966057310501731,0,0,NO_SCAFFOLD,"1,3-Dichloro-2-propanol",,OC(CCl)CCl,other
scaffold_holdout_04,DTXSID6025012,0,0.096128724515438,0.1703966964527484,ar_binding,-0.07426797193731041,0,0,NO_SCAFFOLD,"2,3-Dichloro-1-propene",,C=C(Cl)CCl,other
scaffold_holdout_04,DTXSID6025018,0,0.0574580579996109,0.2118734533306757,ar_binding,-0.1544153953310648,0,0,C1CCC(NC2CCCCC2)CC1,Dicyclohexylamine,,C1CCC(NC2CCCCC2)CC1,other
scaffold_holdout_04,DTXSID6025141,0,0.0950144603848457,0.075,ar_binding,0.02001446038484571,0,0,NO_SCAFFOLD,"1,3-Dimethylolurea",,O=C(NCO)NCO,other
scaffold_holdout_04,DTXSID6025220,0,0.3690855503082275,0.2551276303971043,ar_binding,0.1139579199111232,0,0,NO_SCAFFOLD,1-Dodecanethiol,,CCCCCCCCCCCCS,other
scaffold_holdout_04,DTXSID6025355,1,0.0560481362044811,0.0916666666666666,ar_binding,-0.03561853046218551,0,0,NO_SCAFFOLD,Glutaraldehyde,,O=CCCCC=O,other
scaffold_holdout_04,DTXSID6025438,0,0.0619197189807891,0.1333333333333333,ar_binding,-0.0714136143525442,0,0,NO_SCAFFOLD,Hydroxyurea,,NC(=O)NO,other
scaffold_holdout_04,DTXSID6025692,0,0.2152116149663925,0.1963631298789032,ar_binding,0.018848485087489292,0,0,NO_SCAFFOLD,Myrcene,,C=CC(=C)CCC=C(C)C,other
scaffold_holdout_04,DTXSID6027050,0,0.0435396470129489,0.1502783559685442,ar_binding,-0.10673870895559529,0,0,NO_SCAFFOLD,Sodium dimethyldithiocarbamate,,CN(C)C(=S)S,other
scaffold_holdout_04,DTXSID6027268,0,0.2220728397369384,0.2238044722442799,ar_binding,-0.0017316325073415129,0,0,NO_SCAFFOLD,Pentadecane,,CCCCCCCCCCCCCCC,other
scaffold_holdout_04,DTXSID6027345,0,0.4297713339328766,0.3916666666666666,ar_binding,0.03810466726620998,0,0,c1ccc(B(c2ccccc2)c2ccccc2)cc1,Triphenylborane,,c1ccc(B(c2ccccc2)c2ccccc2)cc1,other
scaffold_holdout_04,DTXSID6027713,1,0.3110274076461792,0.3583333333333333,ar_binding,-0.04730592568715408,0,0,NO_SCAFFOLD,Poly(oxyethylene) monoleate,,CCCCCCCC/C=C\CCCCCCCC(=O)OCCO,other
scaffold_holdout_04,DTXSID6028022,0,0.082071416079998,0.3916666666666666,ar_binding,-0.3095952505866686,0,0,c1ccc(Oc2ccccc2)cc1,1-(Bromomethyl)-3-phenoxybenzene,,BrCc1cccc(Oc2ccccc2)c1,other
scaffold_holdout_04,DTXSID6032358,0,0.0538051910698413,0.1666666666666666,ar_binding,-0.1128614755968253,0,0,NO_SCAFFOLD,Cymoxanil,,CCNC(=O)NC(=O)C(C#N)=NOC,other
scaffold_holdout_04,DTXSID6032516,1,0.1937005966901779,0.35,ar_binding,-0.1562994033098221,0,0,NO_SCAFFOLD,2-Hydroxyethyl octyl sulfide,,CCCCCCCCSCCO,other
scaffold_holdout_04,DTXSID6034005,0,0.0753130689263343,0.1333333333333333,ar_binding,-0.058020264406999006,0,0,NO_SCAFFOLD,Sulfamic acid,,NS(=O)(=O)O,other
scaffold_holdout_04,DTXSID6034186,1,0.9735393524169922,0.6976983482263742,ar_binding,0.27584100419061797,1,1,O=C1C=C2CCC3C(CCC4C3CCC43CCC(=O)O3)C2CC1,Spironolactone,,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,other
scaffold_holdout_04,DTXSID6034849,0,0.1891475766897201,0.2288854003139717,ar_binding,-0.0397378236242516,0,0,NO_SCAFFOLD,Propamocarb hydrochloride,,CCCOC(=O)NCCCN(C)C,other
scaffold_holdout_04,DTXSID6034924,0,0.0728311911225318,0.0788854003139717,ar_binding,-0.00605420919143991,0,0,NO_SCAFFOLD,Sodium trichloroacetate,,O=C(O)C(Cl)(Cl)Cl,other
scaffold_holdout_04,DTXSID6035152,0,0.102718710899353,0.1083333333333333,ar_binding,-0.005614622433980296,0,0,O=C1CNC(=O)N1,"1-(Hydroxymethyl)-5,5-dimethylhydantoin",,CC1(C)C(=O)NC(=O)N1CO,other
scaffold_holdout_04,DTXSID6040111,1,0.0429316125810146,0.1288854003139717,ar_binding,-0.08595378773295709,0,0,NO_SCAFFOLD,Ethyl butyrate,,CCCC(=O)OCC,other
scaffold_holdout_04,DTXSID6041424,0,0.0656492263078689,0.213647111659761,ar_binding,-0.1479978853518921,0,0,NO_SCAFFOLD,"2,6-Dimethyl-2-heptanol",,CC(C)CCCC(C)(C)O,other
scaffold_holdout_04,DTXSID6041472,0,0.0689623728394508,0.1849170818736792,ar_binding,-0.1159547090342284,0,0,NO_SCAFFOLD,"3,5-Dimethyl-1-hexyn-3-ol",,C#CC(C)(O)CC(C)C,other
scaffold_holdout_04,DTXSID6041682,0,0.0459731817245483,0.4083333333333333,ar_binding,-0.36236015160878504,0,0,O=S1(=O)OC(c2ccccc2)(c2ccccc2)c2ccccc21,Bromophenol blue,,O=S1(=O)OC(c2cc(Br)c(O)c(Br)c2)(c2cc(Br)c(O)c(Br)c2)c2ccccc21,phenol_like
scaffold_holdout_04,DTXSID6041715,0,0.2170857191085815,0.2416666666666666,ar_binding,-0.024580947558085126,0,0,c1ccc(N=Nc2ccc3ccccc3c2)cc1,"C.I. Acid Violet 12, disodium salt",,COc1ccccc1N=Nc1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])cc(NC(C)=O)c2c1O.[Na+].[Na+],other
scaffold_holdout_04,DTXSID6041719,0,0.1200104728341102,0.225,ar_binding,-0.1049895271658898,0,0,O=C1C(N=Nc2ccccc2)C=NN1c1ccccc1,"C.I. Acid Yellow 17, disodium salt",,CC1=NN(c2cc(Cl)c(S(=O)(=O)O)cc2Cl)C(=O)C1N=Nc1ccc(S(=O)(=O)O)cc1,other
scaffold_holdout_04,DTXSID6042232,0,0.0822257474064827,0.259733939204691,ar_binding,-0.17750819179820831,0,0,NO_SCAFFOLD,Hydroxycitronellal,,CC(CC=O)CCCC(C)(C)O,other
scaffold_holdout_04,DTXSID6042490,0,0.047654666006565,0.0752783559685442,ar_binding,-0.027623689961979198,0,0,NO_SCAFFOLD,Triethoxymethylsilane,,CCO[Si](C)(OCC)OCC,other
scaffold_holdout_04,DTXSID6042494,0,0.1109322011470794,0.0788854003139717,ar_binding,0.032046800833107694,0,0,NO_SCAFFOLD,Trimethoxypropylsilane,,CCC[Si](OC)(OC)OC,other
scaffold_holdout_04,DTXSID6044303,0,0.0600234754383564,0.1916666666666666,ar_binding,-0.1316431912283102,0,0,O=C(Nc1ccccc1)c1c[nH]c(-c2ccccc2)c1-c1ccccc1,Atorvastatin calcium,,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,other
scaffold_holdout_04,DTXSID6044430,0,0.4318731427192688,0.1166666666666666,ar_binding,0.3152064760526022,0,0,O=C(Cc1ccccc1)c1ccccc1,"1,2-Diphenylethanone",,O=C(Cc1ccccc1)c1ccccc1,other
scaffold_holdout_04,DTXSID6044511,0,0.1074663996696472,0.1226983482263742,ar_binding,-0.015231948556726993,0,0,NO_SCAFFOLD,Dipropyl hexanedioate,,CCCOC(=O)CCCCC(=O)OCCC,other
scaffold_holdout_04,DTXSID6047103,1,0.3754062056541443,0.3916666666666666,ar_binding,-0.01626046101252232,0,0,NO_SCAFFOLD,Octadecyl sulfate sodium salt,,CCCCCCCCCCCCCCCCCCOS(=O)(=O)O,other
scaffold_holdout_04,DTXSID6047280,1,0.9362050890922546,0.4,ar_binding,0.5362050890922546,0,1,c1ccc(Oc2ccccc2)cc1,CP-607366,,CNCc1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1,other
